,index,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
0,0,31,Travel_Frequently,Research & Development,3,1,Life Sciences,Male,Sales Executive,Single,71040,1.0,14,8,1,3.0,3,3,2,2
1,1,40,Travel_Rarely,Research & Development,2,2,Medical,Male,Research Director,Married,25390,4.0,12,8,1,7.0,3,4,0,2
2,2,30,Travel_Rarely,Sales,5,4,Medical,Female,Manufacturing Director,Single,54100,0.0,17,8,1,6.0,2,5,4,4
3,3,44,Travel_Frequently,Sales,2,2,Marketing,Male,Laboratory Technician,Married,34520,4.0,11,8,1,14.0,2,10,0,2
4,4,45,Travel_Rarely,Research & Development,2,3,Medical,Female,Sales Executive,Married,50980,3.0,14,8,1,8.0,4,2,0,2
5,5,49,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Healthcare Representative,Married,69490,1.0,14,8,1,10.0,2,9,1,4
6,6,54,Travel_Rarely,Research & Development,14,3,Other,Male,Research Scientist,Married,66740,3.0,17,8,1,9.0,2,4,2,3
7,7,35,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,Married,23210,9.0,12,8,1,15.0,0,13,6,0
8,8,33,Non-Travel,Research & Development,1,3,Life Sciences,Male,Research Scientist,Divorced,140260,1.0,12,8,0,1.0,4,1,0,0
9,9,42,Travel_Frequently,Human Resources,1,4,Technical Degree,Male,Manufacturing Director,Married,31620,2.0,17,8,2,24.0,1,20,13,9
10,10,26,Travel_Rarely,Sales,1,3,Marketing,Female,Research Scientist,Married,175840,1.0,20,8,0,8.0,2,8,1,3
11,11,32,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Research Director,Single,41480,7.0,15,8,0,10.0,0,5,0,4
12,12,47,Non-Travel,Research & Development,21,2,Medical,Male,Sales Executive,Married,46390,0.0,11,8,1,14.0,2,13,5,12
13,13,36,Travel_Rarely,Sales,2,4,Technical Degree,Male,Sales Executive,Single,54820,1.0,18,8,0,18.0,3,17,15,14
14,14,33,Travel_Rarely,Research & Development,8,4,Life Sciences,Male,Laboratory Technician,Divorced,24510,1.0,13,8,1,9.0,3,9,0,8
15,15,30,Travel_Frequently,Sales,9,3,Life Sciences,Male,Research Director,Single,95820,0.0,12,8,1,10.0,2,9,0,7
16,16,32,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,Laboratory Technician,Single,44030,2.0,20,8,0,10.0,3,5,0,0
17,17,26,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Sales Representative,Married,143360,1.0,21,8,1,8.0,3,8,0,7
18,18,38,Travel_Frequently,Research & Development,7,3,Medical,Female,Sales Representative,Divorced,76250,1.0,15,8,0,4.0,2,4,0,3
19,19,26,Travel_Frequently,Research & Development,3,3,Medical,Male,Laboratory Technician,Divorced,139640,1.0,11,8,2,5.0,1,5,1,3
